benchmark,replication,method,cost,regret,pred_mse,avg_leaf_support,subsample_ratio,max_depth,validation_cost
C,3,SOF-dec,-12.220447946591316,0.09644297383302813,0.7171482057975033,136.55033333333333,0.5,4.0,-12.398625076090473
C,3,SOF-pred,-12.274950629460886,0.04194029096345808,0.2959425095049756,134.66166666666666,0.5,4.0,-12.455242419251041
C,3,SOF-raw,-11.999749643931299,0.3171412764930448,2.2697894530769953,139.773,1.0,4.0,-12.317309919910159
C,4,Kernel-dec,-11.971131260159373,0.3494277965110708,2.4197625519047956,,,,
C,4,Kernel-fixed,-12.083284746970099,0.2372743097003447,2.2262112659763864,,,,
C,4,Neural-dec,-12.268110931706346,0.052448124964097786,0.5400414091835068,,,,
C,4,SOF-LASSO,-11.929558144194,0.39100091247644286,2.4460681052388518,159.54733333333334,0.5,4.0,-12.143721535362753
C,4,SOF-PCA,-12.214753055753267,0.10580600091717685,0.579421560161892,63.278333333333336,0.5,8.0,-12.311860835381333
C,4,SOF-dec,-12.14583876944344,0.17472028722700372,0.8791823069367262,149.007,1.0,4.0,-12.209934660240085
C,4,SOF-pred,-12.279299971918178,0.04125908475226581,0.29518032993628895,134.801,0.5,4.0,-12.311860835381333
C,4,SOF-raw,-11.93722055134442,0.383338505326023,2.421258437389022,154.51433333333333,0.5,4.0,-12.108306060825859
C,5,Kernel-dec,-12.249156648701609,0.06913360102113408,1.451899390989018,,,,
C,5,Kernel-fixed,-12.127290947022821,0.1909993026999217,2.033698304614601,,,,
C,5,Neural-dec,-12.282920309547059,0.03536994017568418,0.4628295695974766,,,,
C,5,SOF-LASSO,-12.117346462132643,0.20094378759010034,2.05463104781187,66.45933333333333,0.5,8.0,-11.982388840174446
C,5,SOF-PCA,-12.276339172816941,0.0419510769058018,0.5886409242802939,138.70466666666667,0.5,4.0,-12.080342318641128
C,5,SOF-dec,-12.306986978520676,0.011303271202066867,0.5205601190481581,145.27866666666668,1.0,4.0,-12.09439625961696
C,5,SOF-pred,-12.277239844312305,0.04105040541043792,0.5722641900219977,135.92233333333334,0.5,4.0,-12.080037703905031
C,5,SOF-raw,-12.039976580175637,0.27831366954710646,2.200791316959223,151.17133333333334,0.5,4.0,-11.9587377260372
C,6,Kernel-dec,-12.149764607282988,0.1744315056301211,1.9123133313582876,,,,
C,6,Kernel-fixed,-12.110363114767374,0.21383299814573498,2.123845127483496,,,,
C,6,Neural-dec,-12.202975665491467,0.12122044742164206,1.1217762730820586,,,,
C,6,SOF-LASSO,-11.877926534345672,0.44626957856743665,2.6684061981737015,147.138,0.5,4.0,-11.76305397936727
C,6,SOF-PCA,-12.248177109299634,0.07601900361347447,0.5020608554401556,135.68233333333333,0.5,4.0,-12.25705339808747
C,6,SOF-dec,-12.163012836675398,0.16118327623771123,0.7784412408787779,133.76566666666668,0.5,4.0,-12.136946964274046
C,6,SOF-pred,-12.078003969604543,0.24619214330856565,1.1142712168918112,141.38733333333334,1.0,4.0,-12.003269019290935
C,6,SOF-raw,-12.007955340709252,0.31624077220385693,2.1101312249131334,57.50566666666667,1.0,8.0,-11.76746411326374
C,7,Kernel-dec,-12.25024425392963,0.06798570538805748,1.004653545828909,,,,
C,7,Kernel-fixed,-12.040645035629653,0.27758492368803367,2.1549292171593453,,,,
C,7,Neural-dec,-12.22529800199353,0.09293195732415782,0.8384087780225288,,,,
C,7,SOF-LASSO,-11.861727599342382,0.4565023599753051,2.5827570769126322,139.475,0.5,4.0,-11.49124581452354
C,7,SOF-PCA,-12.26451589465768,0.0537140646600065,0.5407030683097056,141.10866666666666,0.5,4.0,-11.91541273905824
C,7,SOF-dec,-12.304198327167072,0.014031632150615536,0.3799416907011846,152.805,1.0,4.0,-11.91541273905824
C,7,SOF-pred,-12.20552554312489,0.11270441619279659,0.7714328554691489,146.015,1.0,4.0,-11.759878830120488
C,7,SOF-raw,-11.924620540957036,0.39360941836065066,2.5623535296080657,64.72433333333333,0.5,8.0,-11.531526011625868
C,8,Kernel-dec,-12.269501618359389,0.05252887464666145,1.2787281224545852,,,,
C,8,Kernel-fixed,-12.14638111210372,0.17564938090233007,2.2095045688643036,,,,
C,8,Neural-dec,-12.172823791918779,0.1492067010872713,0.8878225225535588,,,,
C,8,SOF-LASSO,-12.07908604239103,0.24294445061502046,1.885669420298255,63.492666666666665,1.0,8.0,-12.561699073533843
C,8,SOF-PCA,-12.25220068288229,0.06982981012376044,0.5177019589445112,136.913,0.5,4.0,-12.680569781408249
C,8,SOF-dec,-12.298109191759135,0.02392130124691505,0.31174461954881455,144.54633333333334,1.0,4.0,-12.739645969320838
C,8,SOF-pred,-12.277871766973306,0.04415872603274451,0.42980427334469506,132.937,0.5,4.0,-12.739645969320838
C,8,SOF-raw,-12.055096199910574,0.2669342930954759,2.3547822065658073,67.58066666666667,0.5,8.0,-12.633828045156006
C,9,Kernel-dec,-12.278808775886443,0.03944282143968536,0.9106816027789919,,,,
C,9,Kernel-fixed,-12.115310396930532,0.20294120039559616,1.9597802560720763,,,,
C,9,Neural-dec,-12.274230973711449,0.04402062361467962,0.47170887109342235,,,,
C,9,SOF-LASSO,-12.06343694958913,0.2548146477369979,2.3179856994163104,66.50766666666667,0.5,8.0,-11.891417873249363
C,9,SOF-PCA,-12.263396942548246,0.05485465477788232,0.44340575865560156,134.91666666666666,0.5,4.0,-12.1897101002654
C,9,SOF-dec,-12.263982145582784,0.05426945174334463,0.5444171730069868,62.896,0.5,8.0,-12.244521947774441
C,9,SOF-pred,-12.148499235553254,0.16975236177287378,0.8138142800194366,135.095,0.5,4.0,-12.013915069037905
C,9,SOF-raw,-11.96227180283246,0.3559797944936687,2.6705662387105717,152.06233333333333,0.5,4.0,-11.874574532564933
C,10,Kernel-dec,-12.329673098751238,-0.013220761791783886,1.0723862655641336,,,,
C,10,Kernel-fixed,-12.205069574924797,0.11138276203465658,2.042094530277683,,,,
C,10,Neural-dec,-12.268874230648281,0.047578106311172874,0.7461740803599296,,,,
C,10,SOF-LASSO,-12.111197431083767,0.2052549058756874,1.9424013583273287,61.364,1.0,8.0,-12.061763734047027
C,10,SOF-PCA,-12.318177622286592,-0.0017252853271383373,0.617552272501138,133.56433333333334,0.5,4.0,-12.209890868270552
C,10,SOF-dec,-12.386953780977064,-0.07050144401761038,0.4926215308436721,134.53933333333333,0.5,4.0,-12.224725775922028
C,10,SOF-pred,-12.298534630375455,0.01791770658399905,0.731013257808608,63.211333333333336,0.5,8.0,-12.17360313000186
C,10,SOF-raw,-12.057390650877462,0.2590616860819921,2.2622097462122333,153.59466666666665,1.0,4.0,-12.073245072113068
C,11,Kernel-dec,-12.160879051043386,0.15638796085834095,1.4598576130866838,,,,
C,11,Kernel-fixed,-12.229594179542183,0.08767283235954437,2.0753257550184516,,,,
C,11,Neural-dec,-12.222428749920532,0.09483826198119516,0.38311437486993705,,,,
C,11,SOF-LASSO,-11.944693225634202,0.3725737862675249,2.239199680910062,155.72766666666666,0.5,4.0,-12.246416421128046
C,11,SOF-PCA,-12.257945624216717,0.05932138768501005,0.21759154525287136,143.45866666666666,1.0,4.0,-12.603119920958713
C,11,SOF-dec,-12.176428517358504,0.14083849454322284,0.96914735423045,63.147,1.0,8.0,-12.321445863253018
C,11,SOF-pred,-12.240359973876226,0.07690703802550125,0.3328853577127809,132.082,0.5,4.0,-12.474553424269216
C,11,SOF-raw,-11.936462735379248,0.38080427652247906,1.9797609860113021,68.79033333333334,0.5,8.0,-12.27495630487849
C,12,Kernel-dec,-12.071391937526084,0.24448587511968078,1.9196735157553861,,,,
C,12,Kernel-fixed,-12.208150213853592,0.10772759879217197,2.0586483220883207,,,,
C,12,Neural-dec,-12.247744215862491,0.06813359678327302,0.5875067437749247,,,,
C,12,SOF-LASSO,-12.068229546291496,0.2476482663542683,1.932248428971813,60.547333333333334,1.0,8.0,-11.838613066757576
C,12,SOF-PCA,-12.234989819825692,0.08088799282007209,0.6977765713445931,66.41266666666667,1.0,8.0,-11.782317616142889
C,12,SOF-dec,-12.002387672444309,0.3134901402014556,1.716456782073035,143.51066666666668,1.0,4.0,-11.855248472644929
C,12,SOF-pred,-12.245479330521231,0.07039848212453315,0.49197655004111107,138.86066666666667,0.5,4.0,-11.883448459563722
C,12,SOF-raw,-11.865994664297467,0.449883148348297,3.0475712348852637,130.14533333333333,0.5,4.0,-11.851701761865684
C,13,Kernel-dec,-12.257540097916639,0.06189502050871809,1.3278611352631602,,,,
C,13,Kernel-fixed,-12.118249226858268,0.20118589156708921,2.478752564993475,,,,
C,13,Neural-dec,-12.289330211558404,0.030104906866952774,0.7558152240596228,,,,
C,13,SOF-LASSO,-11.984117630408706,0.33531748801665096,2.418812438573262,138.17633333333333,0.5,4.0,-12.256773607171656
C,13,SOF-PCA,-12.306326423731315,0.013108694694041745,0.33875674664339145,138.162,0.5,4.0,-12.41227492144298
C,13,SOF-dec,-12.286087660466476,0.03334745795888061,0.43108678249871035,135.45933333333332,0.5,4.0,-12.41227492144298
C,13,SOF-pred,-12.318298184849457,0.0011369335758999455,0.28642134686696846,134.491,0.5,4.0,-12.41227492144298
C,13,SOF-raw,-11.99924930796971,0.32018581045564787,2.111184300898887,59.852666666666664,1.0,8.0,-12.175232488047687
C,14,Kernel-dec,-12.22261381977894,0.09705777787298864,1.4597182059333778,,,,
C,14,Kernel-fixed,-12.197508753714047,0.12216284393788257,2.069754678549752,,,,
C,14,Neural-dec,-12.21983142458647,0.09984017306545923,0.5838169299146466,,,,
C,14,SOF-LASSO,-12.035777762081917,0.28389383557001224,1.8212321421453335,63.75033333333333,1.0,8.0,-12.337033654783763
C,14,SOF-PCA,-12.240562619936334,0.07910897771559533,0.35022057304608006,134.76233333333334,0.5,4.0,-12.337565168110272
C,14,SOF-dec,-12.262572253807152,0.05709934384477755,0.36357512168359646,131.48233333333334,0.5,4.0,-12.35153819166161
C,14,SOF-pred,-12.198754774806478,0.12091682284545158,0.5051192505057596,137.63266666666667,0.5,4.0,-12.323790167871138
C,14,SOF-raw,-12.0020098755332,0.31766172211872856,2.4852316098621214,144.47766666666666,0.5,4.0,-12.23880915621565
C,15,Kernel-dec,-12.157333833449579,0.16307126094087465,1.4416739435165475,,,,
C,15,Kernel-fixed,-12.030716936142682,0.28968815824777217,2.469904171949501,,,,
C,15,Neural-dec,-12.269783489109127,0.050621605281326865,0.5799137920179944,,,,
C,15,SOF-LASSO,-11.896221536829795,0.4241835575606583,2.408866425092098,67.47633333333333,1.0,8.0,-12.365853480658604
C,15,SOF-PCA,-12.329862081174864,-0.009456986784410759,0.3423466859513381,136.55333333333334,0.5,4.0,-12.548216906736407
C,15,SOF-dec,-12.111382726514575,0.20902236787587825,1.0587104066010422,136.24733333333333,0.5,4.0,-12.548216906736407
C,15,SOF-pred,-12.234993799112301,0.08541129527815272,0.5682685229667314,134.715,0.5,4.0,-12.548216906736407
C,15,SOF-raw,-11.883302093689766,0.43710300070068797,2.337801602612292,63.837666666666664,1.0,8.0,-12.278361504604248
C,16,Kernel-dec,-12.254533656510526,0.06408933450608778,1.5059543312576247,,,,
C,16,Kernel-fixed,-12.111159514750783,0.20746347626583095,2.1167678459875447,,,,
C,16,Neural-dec,-12.218549496879547,0.10007349413706734,1.3805658421233284,,,,
C,16,SOF-LASSO,-12.02197165178722,0.2966513392293937,2.2229305908773958,64.51566666666666,0.5,8.0,-12.34703978498311
C,16,SOF-PCA,-12.291668406073258,0.026954584943355897,0.4051584308981802,147.05,1.0,4.0,-12.346047319634048
C,16,SOF-dec,-12.279644613828372,0.03897837718824171,0.4838702961414699,131.56633333333335,0.5,4.0,-12.310331780662391
C,16,SOF-pred,-12.22160736548172,0.09701562553489396,0.8989122345313884,57.066,1.0,8.0,-12.363882662696145
C,16,SOF-raw,-12.082522141875971,0.23610084914064267,1.813882338612693,61.56466666666667,1.0,8.0,-12.358193370398055
C,17,Kernel-dec,-12.206950033402755,0.11635608284868226,1.4856413202314,,,,
C,17,Kernel-fixed,-12.128911477465543,0.19439463878589436,2.2177031943234344,,,,
C,17,Neural-dec,-12.161119370142131,0.16218674610930606,0.7309350473981143,,,,
C,17,SOF-LASSO,-11.971016208577673,0.35228990767376445,1.9085545356181501,61.748666666666665,1.0,8.0,-12.355019117121486
C,17,SOF-PCA,-12.220775305263867,0.10253081098757022,0.41820859392779325,133.26433333333333,0.5,4.0,-12.497395138159648
C,17,SOF-dec,-12.235326421919831,0.08797969433160624,0.46625471520319167,133.67733333333334,0.5,4.0,-12.497395138159648
C,17,SOF-pred,-12.176136059372014,0.14717005687942297,0.6615512503415578,135.43566666666666,0.5,4.0,-12.497395138159648
C,17,SOF-raw,-12.002982458077012,0.3203236581744253,1.9099912889110473,67.39533333333334,1.0,8.0,-12.355019117121486
C,18,Kernel-dec,-12.255040687639635,0.05802220991431284,1.177335689572754,,,,
C,18,Kernel-fixed,-12.117589610552484,0.19547328700146416,2.247749729444821,,,,
C,18,Neural-dec,-12.321054501886922,-0.007991604332973523,0.4921883554832778,,,,
C,18,SOF-LASSO,-11.987126028644576,0.32593686890937157,2.4177445808786917,65.499,0.5,8.0,-12.019189351241163
C,18,SOF-PCA,-12.264034312818888,0.04902858473506022,0.5881373862435314,141.81633333333335,1.0,4.0,-12.207324597637552
C,18,SOF-dec,-12.274111395533978,0.03895150201996955,0.5335208315807365,134.34666666666666,0.5,4.0,-12.178649882860366
C,18,SOF-pred,-12.327905391430148,-0.01484249387620018,0.3413131887058998,135.99533333333332,0.5,4.0,-12.295124774413999
C,18,SOF-raw,-12.009145431987719,0.30391746556622934,1.985849104852247,62.817,1.0,8.0,-11.89313355287111
C,19,Kernel-dec,-12.211929344426355,0.10532187751812039,1.4065442435586994,,,,
C,19,Kernel-fixed,-12.030129801187034,0.2871214207574422,2.1291100747322136,,,,
C,19,Neural-dec,-12.208391407527662,0.1088598144168138,0.2965398269153305,,,,
C,19,SOF-LASSO,-11.989367143581934,0.3278840783625423,1.7273259426328842,61.32366666666667,1.0,8.0,-12.00868844965904
C,19,SOF-PCA,-12.201491950061797,0.11575927188267876,0.29505878711761585,135.28633333333335,0.5,4.0,-12.31996902573104
C,19,SOF-dec,-12.084453038422547,0.23279818352192905,0.8776634119160047,62.23833333333334,1.0,8.0,-12.146645366954836
C,19,SOF-pred,-12.193765584377129,0.12348563756734698,0.4368232184840417,62.274,0.5,8.0,-12.31996902573104
C,19,SOF-raw,-11.9922827924953,0.32496842944917503,1.716548647883233,61.31,1.0,8.0,-12.062237470633736
