benchmark,replication,method,regret,cost,pred_mse
C,5,SOF-raw+kernel,0.19117740262174188,-12.127112847101001,1.8187454863115036
C,6,Kernel-dec,0.1744315056301211,-12.149764607282988,1.9123133313582876
C,6,SOF-dec,0.16118327623771123,-12.163012836675398,0.7784412408787779
C,6,SOF-dec+kernel,0.14596562398405943,-12.17823048892905,1.1612778954142207
C,6,SOF-raw,0.31624077220385693,-12.007955340709252,2.1101312249131334
C,6,SOF-raw+kernel,0.16430556154657516,-12.159890551366534,1.8894801898335127
C,7,Kernel-dec,0.06798570538805748,-12.25024425392963,1.004653545828909
C,7,SOF-dec,0.014031632150615536,-12.304198327167072,0.3799416907011846
C,7,SOF-dec+kernel,0.02120544508992772,-12.29702451422776,0.5493209440681147
C,7,SOF-raw,0.39360941836065066,-11.924620540957036,2.5623535296080657
C,7,SOF-raw+kernel,0.27825154848724054,-12.039978410830447,2.044671500043828
C,8,Kernel-dec,0.05252887464666145,-12.269501618359389,1.2787281224545852
C,8,SOF-dec,0.02392130124691505,-12.298109191759135,0.31174461954881455
C,8,SOF-dec+kernel,0.020855752666760097,-12.30117474033929,0.41919750796885735
C,8,SOF-raw,0.2669342930954759,-12.055096199910574,2.3547822065658073
C,8,SOF-raw+kernel,0.1996965386469416,-12.122333954359108,1.9990181889244456
C,9,Kernel-dec,0.03944282143968536,-12.278808775886443,0.9106816027789919
C,9,SOF-dec,0.05426945174334463,-12.263982145582784,0.5444171730069868
C,9,SOF-dec+kernel,0.05726876718385121,-12.260982830142277,0.6127135531626986
C,9,SOF-raw,0.3559797944936687,-11.96227180283246,2.6705662387105717
C,9,SOF-raw+kernel,0.22633310508054727,-12.091918492245581,1.8952069203846937
C,10,Kernel-dec,-0.013220761791783886,-12.329673098751238,1.0723862655641336
C,10,SOF-dec,-0.07050144401761038,-12.386953780977064,0.4926215308436721
C,10,SOF-dec+kernel,-0.043326998079930235,-12.359779335039384,0.7325829794673366
C,10,SOF-raw,0.2590616860819921,-12.057390650877462,2.2622097462122333
C,10,SOF-raw+kernel,0.15534997624309277,-12.161102360716361,1.9413824047485906
C,11,Kernel-dec,0.15638796085834095,-12.160879051043386,1.4598576130866838
C,11,SOF-dec,0.14083849454322284,-12.176428517358504,0.96914735423045
C,11,SOF-dec+kernel,0.17055550286914212,-12.146711509032585,1.2794688708016118
C,11,SOF-raw,0.38080427652247906,-11.936462735379248,1.9797609860113021
C,11,SOF-raw+kernel,0.27443676654169735,-12.04283024536003,1.7153508857728332
C,12,Kernel-dec,0.24448587511968078,-12.071391937526084,1.9196735157553861
C,12,SOF-dec,0.3134901402014556,-12.002387672444309,1.716456782073035
C,12,SOF-dec+kernel,0.11979774004210064,-12.196080072603664,1.4251654582847375
C,12,SOF-raw,0.449883148348297,-11.865994664297467,3.0475712348852637
C,12,SOF-raw+kernel,0.3377644822086854,-11.978113330437079,2.1625323484303833
C,13,Kernel-dec,0.06189502050871809,-12.257540097916639,1.3278611352631602
C,13,SOF-dec,0.03334745795888061,-12.286087660466476,0.43108678249871035
C,13,SOF-dec+kernel,0.030626902560481284,-12.288808215864876,0.5048736727310082
C,13,SOF-raw,0.32018581045564787,-11.99924930796971,2.111184300898887
C,13,SOF-raw+kernel,0.26935539274867537,-12.050079725676682,2.2559964002952166
C,14,Kernel-dec,0.09705777787298864,-12.22261381977894,1.4597182059333778
C,14,SOF-dec,0.05709934384477755,-12.262572253807152,0.36357512168359646
C,14,SOF-dec+kernel,0.06277367254977229,-12.256897925102157,0.7888406752491909
C,14,SOF-raw,0.31766172211872856,-12.0020098755332,2.4852316098621214
C,14,SOF-raw+kernel,0.20899577229680588,-12.110675825355123,2.032897014440834
C,15,Kernel-dec,0.16307126094087465,-12.157333833449579,1.4416739435165475
C,15,SOF-dec,0.20902236787587825,-12.111382726514575,1.0587104066010422
C,15,SOF-dec+kernel,0.1706688349385619,-12.149736259451892,1.1043961838373286
C,15,SOF-raw,0.43710300070068797,-11.883302093689766,2.337801602612292
C,15,SOF-raw+kernel,0.3992074665012968,-11.921197627889157,2.2141981666526984
C,16,Kernel-dec,0.06408933450608778,-12.254533656510526,1.5059543312576247
C,16,SOF-dec,0.03897837718824171,-12.279644613828372,0.4838702961414699
C,16,SOF-dec+kernel,0.0406262068736396,-12.277996784142974,0.5297493936532757
C,16,SOF-raw,0.23610084914064267,-12.082522141875971,1.813882338612693
C,16,SOF-raw+kernel,0.1823566370919334,-12.13626635392468,1.6854426895182053
C,17,Kernel-dec,0.11635608284868226,-12.206950033402755,1.4856413202314
C,17,SOF-dec,0.08797969433160624,-12.235326421919831,0.46625471520319167
C,17,SOF-dec+kernel,0.1291348924715976,-12.19417122377984,0.8299029551482636
C,17,SOF-raw,0.3203236581744253,-12.002982458077012,1.9099912889110473
C,17,SOF-raw+kernel,0.2648028283484045,-12.058503287903033,1.829456765003304
C,18,Kernel-dec,0.05802220991431284,-12.255040687639635,1.177335689572754
C,18,SOF-dec,0.03895150201996955,-12.274111395533978,0.5335208315807365
C,18,SOF-dec+kernel,0.047858003079607414,-12.26520489447434,0.7479859528573927
C,18,SOF-raw,0.30391746556622934,-12.009145431987719,1.985849104852247
C,18,SOF-raw+kernel,0.15158987295118642,-12.161473024602762,1.8612655791505877
C,19,Kernel-dec,0.10532187751812039,-12.211929344426355,1.4065442435586994
C,19,SOF-dec,0.23279818352192905,-12.084453038422547,0.8776634119160047
C,19,SOF-dec+kernel,0.1840475910366699,-12.133203630907806,1.2461585710304155
C,19,SOF-raw,0.32496842944917503,-11.9922827924953,1.716548647883233
C,19,SOF-raw+kernel,0.31589019480096425,-12.001361027143512,1.9222324501478225
