benchmark,replication,method,cost,regret,pred_mse,avg_leaf_support,subsample_ratio,max_depth,validation_cost
B,10,SOF-pred,4.771895428192684,0.3194685295924593,0.6392497725009298,94.2055,0.5,4.0,4.436320400854403
B,10,SOF-raw,5.801223941898666,1.3487970432984415,6.052344126580928,121.517,0.5,4.0,5.257419895058095
B,11,Kernel-dec,4.7800617909659,0.4465870304232622,1.0541960387453013,,,,
B,11,Kernel-fixed,5.145444923932281,0.8119701633896437,1.0955468399640877,,,,
B,11,Neural-dec,4.834620906846855,0.501146146304217,0.8671154679022872,,,,
B,11,SOF-LASSO,5.8939334094817095,1.560458648939072,6.362373919534023,125.8035,0.5,4.0,6.039185239896827
B,11,SOF-PCA,4.646304332394318,0.3128295718516805,0.4545533978446259,99.1715,0.5,4.0,5.128012064952674
B,11,SOF-dec,4.712511823422841,0.37903706288020356,1.055779956005476,101.3435,0.5,4.0,4.886955132946492
B,11,SOF-pred,4.631209425894829,0.2977346653521913,0.47573960930560083,100.0755,0.5,4.0,5.053761036818142
B,11,SOF-raw,5.763981970038583,1.4305072094959455,6.081264472329188,124.932,0.5,4.0,5.822079121825412
B,12,Kernel-dec,4.787446723088187,0.4096332293230258,0.9319612671253874,,,,
B,12,Kernel-fixed,5.125318438768862,0.7475049450037012,1.4737464165435632,,,,
B,12,Neural-dec,4.755117704612464,0.3773042108473028,1.1573840888326243,,,,
B,12,SOF-LASSO,5.588929051976801,1.21111555821164,4.531088134181199,120.884,0.5,4.0,5.558585974429008
B,12,SOF-PCA,4.595931567641929,0.2181180738767683,0.5784583042202539,102.3385,0.5,4.0,4.804446764188645
B,12,SOF-dec,4.629596715007721,0.2517832212425599,1.0497618478768451,95.0915,0.5,4.0,4.782364031530844
B,12,SOF-pred,4.62708669235005,0.2492731985848895,0.4542904722763314,102.1595,0.5,4.0,4.839560226988604
B,12,SOF-raw,5.5351542798967035,1.1573407861315426,4.25994377104605,124.7605,0.5,4.0,5.451701343714603
B,13,Kernel-dec,5.042646145924346,0.576563977331344,2.5187341388646023,,,,
B,13,Kernel-fixed,5.328013391192735,0.8619312225997335,1.4475162010771476,,,,
B,13,Neural-dec,4.9541504485760814,0.48806827998307956,1.22257477507449,,,,
B,13,SOF-LASSO,5.848633069698572,1.3825509011055699,6.49393174042586,44.6215,1.0,4.0,5.37438207234356
B,13,SOF-PCA,4.804508450307722,0.3384262817147201,0.5271049283537017,98.3585,0.5,4.0,4.432099225300731
B,13,SOF-dec,4.964217294291817,0.49813512569881535,1.7245690834105571,96.069,0.5,4.0,4.6706622503830975
B,13,SOF-pred,5.04355868838883,0.5774765197958285,1.8810353624600824,37.096,1.0,4.0,4.413944245517886
B,13,SOF-raw,5.91683620416023,1.4507540355672282,6.584288514785355,42.8355,1.0,4.0,5.479300463590464
B,14,Kernel-dec,4.931886323791038,0.45247692642372694,0.5532110662329451,,,,
B,14,Kernel-fixed,5.1923227714529006,0.7129133740855895,1.880962358873978,,,,
B,14,Neural-dec,5.0432344550413895,0.5638250576740784,2.305986481837758,,,,
B,14,SOF-LASSO,5.839423483891481,1.3600140865241697,6.232533573078847,47.282,1.0,4.0,5.495136288735019
B,14,SOF-PCA,4.776157251924217,0.296747854556906,0.31433944696983496,88.5385,0.5,4.0,4.138050167621102
B,14,SOF-dec,4.772933827904855,0.29352443053754396,0.3637299562981604,89.428,0.5,4.0,4.180177085406758
B,14,SOF-pred,4.8581554999981185,0.37874610263080744,0.5215053353096701,91.228,0.5,4.0,4.205917401976455
B,14,SOF-raw,5.82685339216676,1.3474439947994492,6.018033996018351,44.1605,1.0,4.0,5.42189980764419
B,15,Kernel-dec,4.75442280815928,0.44080752642793364,1.5833051281518487,,,,
B,15,Kernel-fixed,4.899242061155543,0.5856267794241967,1.5051257977126427,,,,
B,15,Neural-dec,4.728551138491529,0.41493585676018263,1.2598629315156706,,,,
B,15,SOF-LASSO,5.503606711115514,1.1899914293841674,5.2298601649102725,107.1335,0.5,4.0,5.253503440263626
B,15,SOF-PCA,4.566219773072049,0.25260449134070306,0.47788170670637925,98.1505,0.5,4.0,4.868191272174031
B,15,SOF-dec,4.502496407223313,0.18888112549196645,0.8779048153267945,97.848,0.5,4.0,4.5609008607211585
B,15,SOF-pred,4.494710835158787,0.18109555342744077,0.30396571727100336,97.8185,0.5,4.0,4.807825952566361
B,15,SOF-raw,5.510385050251691,1.196769768520345,5.207114370516485,111.768,0.5,4.0,5.312283392629106
B,16,Kernel-dec,4.743459925960266,0.3234789792680228,0.7333838656125674,,,,
B,16,Kernel-fixed,5.058109196016964,0.6381282493247209,2.0278067329286285,,,,
B,16,Neural-dec,4.7679279771464715,0.34794703045422803,0.8961696794411339,,,,
B,16,SOF-LASSO,6.076970644591105,1.6569896978988616,7.941178776026967,51.3065,1.0,4.0,5.758094465810593
B,16,SOF-PCA,4.681868854354033,0.26188790766178993,0.7362945763191193,94.8845,0.5,4.0,4.338593392820006
B,16,SOF-dec,4.709239989211077,0.2892590425188333,0.9425956226468877,91.297,0.5,4.0,4.385836133692504
B,16,SOF-pred,4.9230537683909565,0.503072821698713,0.8707407391932366,92.8465,0.5,4.0,4.436632554101727
B,16,SOF-raw,5.909894785102929,1.4899138384106854,7.532543834929474,50.101,1.0,4.0,5.4747278346441295
B,17,Kernel-dec,4.71715486666683,0.3651934965122905,0.7354645632318825,,,,
B,17,Kernel-fixed,5.007960940512023,0.6559995703574835,1.298638065474916,,,,
B,17,Neural-dec,4.61683773431805,0.264876364163511,0.31969319433400417,,,,
B,17,SOF-LASSO,5.45740504639901,1.1054436762444704,4.998860904698293,120.085,0.5,4.0,5.508800007510106
B,17,SOF-PCA,4.718226474356571,0.3662651042020322,0.5118273000432803,92.2295,0.5,4.0,4.580837356048763
B,17,SOF-dec,4.587215764482658,0.2352543943281189,0.5623753322653554,90.7785,0.5,4.0,4.562588069868531
B,17,SOF-pred,4.625116344587232,0.27315497443269265,0.6743888328683567,105.9445,0.5,4.0,4.650832393449019
B,17,SOF-raw,5.465709061365865,1.1137476912113256,5.071812720676999,122.737,0.5,4.0,5.402353429495893
B,18,Kernel-dec,4.847132802777187,0.46277236174512293,1.0649085373799552,,,,
B,18,Kernel-fixed,5.056058107268061,0.671697666235997,1.848472429403412,,,,
B,18,Neural-dec,4.817610054254459,0.43324961322239464,1.3255001363362298,,,,
B,18,SOF-LASSO,5.506654874251908,1.1222944332198441,5.483729997641901,118.3195,0.5,4.0,5.3603821776250395
B,18,SOF-PCA,4.74372404629029,0.35936360525822586,0.9033830501855389,98.288,0.5,4.0,4.545729759069539
B,18,SOF-dec,4.8084191618486125,0.4240587208165483,1.3946710111896632,87.7635,0.5,4.0,4.530622824002227
B,18,SOF-pred,4.790344308351598,0.4059838673195335,0.9920063118477567,98.0035,0.5,4.0,4.4733217761080315
B,18,SOF-raw,5.514421891965494,1.1300614509334297,5.300616219672171,119.9705,0.5,4.0,5.3837665753090524
B,19,Kernel-dec,4.978257957092443,0.490716238922146,0.756676544596087,,,,
B,19,Kernel-fixed,5.294448710864816,0.8069069926945192,1.4496424497729608,,,,
B,19,Neural-dec,4.872632726078966,0.38509100790866935,0.364896813024224,,,,
B,19,SOF-LASSO,5.876506306858285,1.3889645886879878,4.547742640700168,137.392,0.5,4.0,5.8802566516493
B,19,SOF-PCA,4.904744260701204,0.41720254253090694,0.2739056234007502,106.5995,0.5,4.0,5.406661343663962
B,19,SOF-dec,4.821172192710168,0.3336304745398708,0.8919214772512734,90.0245,0.5,4.0,5.212301613090721
B,19,SOF-pred,4.847114275876319,0.3595725577060218,0.24947901971538375,101.8395,0.5,4.0,5.250124028531445
B,19,SOF-raw,5.851764424274195,1.3642227061038978,4.6482788496585705,136.644,0.5,4.0,5.797113398535953
