benchmark,replication,prediction_metric_objective,decision_metric_objective,spectral_metric_objective,neural_prediction_objective,neural_metric_objective,global_cost,global_regret,global_pred_mse,point_cost,point_regret,point_pred_mse,fixed_cost,fixed_regret,fixed_pred_mse,fixed_bandwidth,lasso_cost,lasso_regret,lasso_pred_mse,lasso_bandwidth,lasso_projected_dim,lasso_selected_count,lasso_alpha,lasso_selection_mse,prediction_cost,prediction_regret,prediction_pred_mse,prediction_bandwidth,learned_cost,learned_regret,learned_pred_mse,learned_bandwidth,spectral_cost,spectral_regret,spectral_pred_mse,spectral_bandwidth,spectral_dominant_weight,spectral_avg_frequency_norm,neural_cost,neural_regret,neural_pred_mse,neural_bandwidth,neural_parameter_norm,sof_apx_sol_cost,sof_apx_sol_regret,sof_apx_sol_pred_mse,sof_apx_sol_avg_leaf_support,sof_apx_risk_cost,sof_apx_risk_regret,sof_apx_risk_pred_mse,sof_apx_risk_avg_leaf_support,oracle_cost,prediction_angle,learned_angle,prediction_scale_ratio,learned_scale_ratio,sof_cost,sof_regret,sof_pred_mse,sof_avg_leaf_support,lasso_sof_cost,lasso_sof_regret,lasso_sof_pred_mse,lasso_sof_avg_leaf_support
B,10,14.948049199864007,5.469596857895613,5.172320501726972,12.47164558919617,4.148444435464106,9.874234187743598,5.4218072891433735,40.512794366066196,8.399174760351233,3.946747861751009,7.326096235230017,5.175431207750895,0.7230043091506708,1.5184753695825164,0.3271141473438377,5.175431207750895,0.7230043091506708,1.5184753695825164,0.3271141473438377,2.0,2,0.5336699231206307,15.02904070750579,5.016012075201178,0.5635851766009532,0.628842076635191,1.138651186554846,5.0079558623883464,0.555528963788122,0.6124465808585079,1.1835291201939668,5.197891529851345,0.7454646312511208,1.5644581875944463,1.2266780525393917,0.6251979435707665,0.296829958160044,4.82224279874888,0.3698159001486552,0.8210347334563123,0.9008880505677994,10.158832418251244,5.465540584690399,1.0131136860901746,4.550828140345376,76.586,5.5913496161950125,1.138922717594788,5.824662875816604,72.5095,4.452426898600224,0.7773253796177921,0.7840648184713415,149.00785221893554,173.9585430179882,5.45782650698842,1.0053996083881955,4.51786188307538,93.818,5.491706469518247,1.0392795709180227,4.582887103842329,94.2565
B,11,11.539627651589042,4.770963998711579,4.956534971058997,13.21502437309888,4.941897895004162,9.657346401002677,5.323871640460039,40.81936287538152,8.355283144868718,4.02180838432608,6.538433297417794,5.145444923932281,0.8119701633896437,1.0955468399640875,0.3243499628955804,5.145444923932281,0.8119701633896437,1.0955468399640875,0.3243499628955804,2.0,2,0.001,18.836483935804782,4.684482025730856,0.3510072651882181,0.3879351430905641,0.7353491530606366,4.7800617909659,0.4465870304232622,1.054196038745301,0.6201601263309979,5.193808866333306,0.8603341057906686,1.2839448580981108,0.8108749072389508,0.7376155312222297,0.6909830000001363,4.834620906846855,0.501146146304217,0.8671154679022872,1.0361112133652437,10.303612554382095,5.398085551290542,1.0646107907479043,4.242411571509216,82.3445,5.080545781815152,0.7470710212725145,3.238878127349113,76.9915,4.333474760542638,0.7976076465759026,0.9001751918277054,241.5479882713427,116.11716621698066,5.336962078336548,1.00348731779391,4.215154596937691,97.0065,5.3513229747298,1.017848214187162,4.245274252166724,96.838
B,12,10.575663655760556,4.201230662421282,4.787444708504295,10.691610239232286,4.281550434076245,9.74932631696248,5.37151282319732,39.84643678195738,8.061809935690432,3.683996441925271,6.531451367626296,5.125318438768862,0.7475049450037012,1.4737464165435632,0.340966347730838,5.125318438768862,0.7475049450037012,1.4737464165435632,0.340966347730838,2.0,2,0.2848035868435799,20.515232703310332,4.799364326774899,0.4215508330097384,0.3511712900151207,1.204810829527957,4.787446723088187,0.4096332293230258,0.9319612671253874,0.7619641212349277,5.366634343644584,0.9888208498794232,2.512316063502266,1.2786238039906426,0.5030223702315131,0.4579951461310311,4.755117704612464,0.3773042108473028,1.1573840888326243,0.5770214933852416,7.530607682777364,5.146541350360851,0.7687278565956897,2.952260578374729,80.7725,5.120795758451001,0.7429822646858399,3.2790843951431152,80.6095,4.377813493765161,0.7760607398941406,0.8530685308556031,1609.2414999455114,250.8284624506104,5.191187287501605,0.813373793736444,2.981382424504579,99.2355,5.154744565218902,0.776931071453741,2.9389010589145976,98.3585
B,13,12.749048767194616,5.595273804243721,5.5480667335066425,12.57604125877241,4.7160603024333145,9.924375642529668,5.458293473936666,40.91666590192549,8.043816832385165,3.577734663792163,6.436250123395413,5.328013391192735,0.8619312225997335,1.4475162010771476,0.3420623724456333,5.328013391192735,0.8619312225997335,1.4475162010771476,0.3420623724456333,2.0,2,0.001,14.253249685567006,5.128079949690186,0.6619977810971838,0.498733647596743,0.8315652879524997,5.042646145924346,0.576563977331344,2.5187341388646023,1.2502704398587543,5.263408432194905,0.797326263601903,1.3687444691627997,1.282733896671125,0.5027839458789634,0.3368202286539151,4.9541504485760814,0.4880682799830795,1.22257477507449,1.874448183491488,9.344241246778063,5.795062212074481,1.3289800434814794,4.949768454466691,67.9875,5.446263588479556,0.980181419886554,4.4793521035726425,76.9435,4.466082168593002,0.7296945477985846,0.9596991283308826,296.1692720356164,1463.531292469936,5.783034463900882,1.31695229530788,4.978347455935603,86.404,5.786417141442998,1.320334972849996,4.922157405644388,84.427
B,14,11.46991357276859,4.8037537034796856,5.05415564046201,12.470675945019842,4.744224490288586,9.841718446084997,5.362309048717686,41.73905739636323,8.185588065575041,3.7061786682077305,6.120821257119409,5.1923227714529006,0.7129133740855895,1.880962358873978,0.334089283522427,5.1923227714529006,0.7129133740855895,1.880962358873978,0.334089283522427,2.0,2,0.0811130830789686,12.761867552944569,5.063694880712787,0.584285483345476,0.6860189459844233,0.8017865295916059,4.931886323791038,0.4524769264237269,0.5532110662329451,0.5529806407854135,5.199604601466579,0.7201952040992676,1.947076862273533,0.8352232088060675,0.5200935665022958,2.606620738186014,5.0432344550413895,0.5638250576740784,2.305986481837758,1.0432952807513445,13.299472210931196,5.38471971964793,0.9053103222806193,4.368449872017096,76.1755,5.4136904896640825,0.9342810922967716,5.212324551263768,81.3735,4.479409397367311,0.7481553559109564,0.8009569514803087,280.9201303179337,58.799064117768985,5.378438513653137,0.8990291162858259,4.199133394662498,95.6875,5.374301147163953,0.894891749796642,4.248977123823851,96.2885
B,15,12.56479118496681,5.32971244606392,5.452787583143856,11.701628694095255,4.9805113209899385,9.850942879630171,5.537327597898827,41.000795432103985,8.212127763973617,3.898512482242271,6.837184114091677,4.899242061155543,0.5856267794241967,1.5051257977126429,0.3348369101499148,4.899242061155543,0.5856267794241967,1.5051257977126429,0.3348369101499148,2.0,2,0.5336699231206307,19.0453408286126,4.7812351017396155,0.4676198200082693,1.999212989971202,1.5144543435079312,4.75442280815928,0.4408075264279336,1.5833051281518489,1.4804646888303432,5.131601037675148,0.817985755943802,2.7272549261761543,1.2556384130621805,0.6349507930632033,2.4843894835898306,4.728551138491529,0.4149358567601826,1.2598629315156706,0.8423238324627556,6.514792650792091,5.174290465142753,0.8606751834114066,3.3691241152122355,74.417,5.139803477296128,0.8261881955647814,3.691085127459416,78.6795,4.313615281731346,-0.7277810723158262,-0.6179925792933004,0.0023753929145588,0.0027236636003678,5.156113255031423,0.8424979733000768,3.3557360852275844,87.877,5.169146254553472,0.8555309728221259,3.3885399900186948,88.8745
B,16,9.539412852566867,4.160857708163896,4.647575263845712,10.481093052676933,4.108585145885666,9.933894217935892,5.5139132712436485,42.04749287405829,9.466210214501098,5.0462292678088545,7.083308676767263,5.058109196016964,0.6381282493247209,2.0278067329286285,0.3270671969088392,5.058109196016964,0.6381282493247209,2.0278067329286285,0.3270671969088392,2.0,2,0.0811130830789686,17.139219200881403,4.938533080595758,0.5185521339035146,0.5844087268495746,0.681519472102059,4.743459925960266,0.3234789792680228,0.7333838656125674,0.5675553718545197,5.632292434586043,1.2123114878937995,2.5319654580200224,0.5723675945904685,0.5931421609298779,1.8484233311640392,4.7679279771464715,0.347947030454228,0.8961696794411339,0.7140996790509937,9.691331224897352,5.324768405113827,0.9047874584215831,4.158641821581759,74.9275,5.1663928774943235,0.74641193080208,3.6625094758952574,81.154,4.4199809466922435,0.6954428445317125,0.8170968324957704,156.76983077393527,75.05768086398982,5.278148517121465,0.8581675704292211,4.062322085998552,95.8785,5.284754495514591,0.8647735488223471,4.0050756530826455,94.373
B,17,10.163797463734612,4.369356362684952,4.91546090393377,12.040621943668176,4.3146900618880455,9.881586963474824,5.529625593320285,41.825215423266506,7.739931608930997,3.3879702387764583,6.532547197817907,5.007960940512023,0.6559995703574835,1.298638065474916,0.3378840815993635,5.007960940512023,0.6559995703574835,1.298638065474916,0.3378840815993635,2.0,2,0.5336699231206307,15.713285366826982,5.008946160170182,0.6569847900156427,0.8748918625941353,1.1701255806190078,4.71715486666683,0.3651934965122905,0.7354645632318825,0.9405432302482354,5.104943314833257,0.7529819446787176,1.530015873513531,0.8447102039984089,0.5000001026457737,0.0095790347449277,4.61683773431805,0.264876364163511,0.3196931943340041,0.8673950365677986,7.721192115261726,5.115838636799944,0.7638772666454052,2.4999918410373274,77.4065,5.191078072093653,0.8391167019391137,3.275504117202394,77.159,4.351961370154539,0.6922025986983711,0.8605380265567928,1626.3981067188884,700.9310559364584,5.050564726741206,0.6986033565866672,2.2613777400725015,97.354,5.065192351390684,0.713230981236145,2.337143838573082,96.2805
B,18,11.050865655649805,4.646065392449074,4.567589252271133,11.799481150211507,4.558709013482597,9.622352461672104,5.23799202064004,40.28271090627196,7.887006197987066,3.502645756955002,7.032065130124791,5.056058107268061,0.671697666235997,1.848472429403412,0.325744335720066,5.056058107268061,0.671697666235997,1.848472429403412,0.325744335720066,2.0,2,0.001,15.932929901100405,4.830585128882937,0.4462246878508731,0.7365490203723811,1.003619016600673,4.847132802777187,0.4627723617451229,1.0649085373799552,0.8528995830881311,5.064749467772926,0.6803890267408619,1.951714547165508,0.8143608393001649,0.5016109635372615,0.0621745105381122,4.817610054254459,0.4332496132223946,1.3255001363362298,0.6321773591183663,6.833446390030818,5.3311537359611725,0.9467932949291082,3.954507027338864,74.4035,5.4202951655562455,1.0359347245241812,4.910713822653684,69.58,4.384360441032064,0.8051054701256712,0.8571092543483098,695.8488470576873,356.7507218821254,5.350986219071525,0.9666257780394608,4.088931259736769,94.073,5.341558998812583,0.9571985577805188,3.99915752204974,94.781
B,19,14.564428298945892,5.255305268325004,5.12596693374635,14.739009677553735,4.949316236373901,9.96835321304702,5.480811494876724,40.704247611674454,8.735214230305125,4.247672512134828,7.198169830616205,5.294448710864816,0.8069069926945192,1.4496424497729608,0.3298609180312398,5.294448710864816,0.8069069926945192,1.4496424497729608,0.3298609180312398,2.0,2,0.1519911082952933,16.24760701487466,5.14066686444381,0.6531251462735135,0.6183034826870062,0.6059144993647899,4.978257957092443,0.490716238922146,0.756676544596087,0.5021307013161314,5.436544992119736,0.9490032739494394,1.3823391664885858,0.5772566065546696,0.5096535785605597,0.8431521666773686,4.872632726078966,0.3850910079086693,0.364896813024224,1.0305417831728771,9.566022044194082,5.367199221941222,0.8796575037709253,2.677713972721153,81.2745,5.434761825957976,0.947220107787679,3.039331673159813,79.248,4.487541718170297,0.8100077544100921,0.9010739482920064,98.86892946112292,43.71621172923789,5.367946272264678,0.8804045540943815,2.6528113610054516,102.373,5.371889946570453,0.8843482284001558,2.6754077060774786,101.941
