benchmark,d,k,n_train,replication,method,regret,cost,pred_mse,avg_leaf_support,subsample_ratio,max_depth,validation_cost
A,20,3,400,0,SOF-LASSO,4.611146077096482,10.284264270064329,40.70803301968425,281.3345,0.5,4.0,10.204437569987666
A,20,3,400,0,SOF-dec,2.7236038219846037,8.39672201495245,19.437030556929948,199.2135,0.5,4.0,7.949876329528732
A,20,3,400,0,SOF-pred,2.853630255211515,8.526748448179362,19.547363172890115,85.9565,1.0,4.0,7.954413992952235
A,20,3,400,0,SOF-raw,2.8948345263812065,8.567952719349053,20.126654347206014,92.126,1.0,4.0,7.865151839009382
A,20,3,400,1,SOF-LASSO,2.5838810585909613,8.079997979296897,16.5200968321072,111.298,1.0,4.0,9.026210552865246
A,20,3,400,1,SOF-dec,2.6194705500132915,8.115587470719227,17.689856088158717,109.922,1.0,4.0,9.272284533677471
A,20,3,400,1,SOF-pred,5.231071149539229,10.727188070245164,39.9034120614486,242.5895,0.5,4.0,9.998895734479873
A,20,3,400,1,SOF-raw,5.75480047040252,11.250917391108455,42.9048114104229,135.5455,1.0,4.0,10.349755107309665
A,20,3,400,2,SOF-LASSO,6.100565024602316,11.756139006718492,53.35075489833733,275.972,0.5,4.0,10.250240050091262
A,20,3,400,2,SOF-dec,6.1179806123170835,11.773554594433259,54.91986650742457,338.5645,0.5,4.0,10.324593047526534
A,20,3,400,2,SOF-pred,6.260463889733417,11.916037871849593,55.87690702044849,328.431,0.5,4.0,10.221027175367626
A,20,3,400,2,SOF-raw,2.59497790016613,8.250551882282306,17.998960473420265,189.7205,0.5,4.0,7.656207135447121
A,20,3,400,3,SOF-LASSO,4.889688844231916,10.597409605704584,37.94992187461661,207.4145,0.5,4.0,10.4311250118419
A,20,3,400,3,SOF-dec,3.084441887921818,8.792162649394486,20.192019859842212,87.7855,1.0,4.0,8.77841559131062
A,20,3,400,3,SOF-pred,5.941664119888586,11.649384881361254,50.965993805294985,342.1385,0.5,4.0,11.728375507130714
A,20,3,400,3,SOF-raw,4.850302021136821,10.55802278260949,38.185887097001014,233.726,0.5,4.0,10.408341943738636
A,20,3,400,4,SOF-LASSO,2.6993388398338443,8.28240627970541,17.722260679418877,191.313,0.5,4.0,8.515781568289723
A,20,3,400,4,SOF-dec,5.9905395998878355,11.573607039759402,49.2471206497651,340.408,0.5,4.0,11.753949128268426
A,20,3,400,4,SOF-pred,1.202697477168794,6.7857649170403604,6.353964103654159,180.645,0.5,4.0,7.110490064925298
A,20,3,400,4,SOF-raw,3.0015272314826316,8.584594671354198,18.64348339686307,125.8235,1.0,4.0,8.651432301154069
A,20,3,400,5,SOF-LASSO,4.834994896642544,10.605820679751501,38.01709937664146,237.9485,0.5,4.0,10.608701905823045
A,20,3,400,5,SOF-dec,2.5929787928232093,8.363804575932166,19.063004457338028,199.59,0.5,4.0,8.093090999804552
A,20,3,400,5,SOF-pred,5.80980113200468,11.580626915113637,49.70588041151613,321.2555,0.5,4.0,11.47903973703695
A,20,3,400,5,SOF-raw,2.60608551745979,8.376911300568747,19.730184788489847,114.586,1.0,4.0,8.0970566558188
A,20,3,800,0,SOF-LASSO,1.1348780589117382,6.749407401351514,6.758795669344174,159.29,1.0,4.0,6.7225378159400835
A,20,3,800,0,SOF-dec,2.5128742117679517,8.127403554207728,16.682537551247602,355.6405,0.5,4.0,7.925340307437693
A,20,3,800,0,SOF-pred,6.100086940697666,11.714616283137442,51.69672595880236,559.738,0.5,4.0,11.748779269078163
A,20,3,800,0,SOF-raw,4.963832275804713,10.57836161824449,38.566759905713155,461.77,0.5,4.0,10.702478116958089
A,20,3,800,1,SOF-LASSO,2.327528731478771,7.984189102651942,16.359816654085893,170.13,1.0,4.0,9.074516655518384
A,20,3,800,1,SOF-dec,5.464337409107067,11.120997780280238,49.13775992776848,597.3805,0.5,4.0,13.071972906831927
A,20,3,800,1,SOF-pred,4.643069923206118,10.29973029437929,40.1774844180398,430.1605,0.5,4.0,11.483567132585371
A,20,3,800,1,SOF-raw,2.4336102986972747,8.090270669870446,17.005438256961558,297.6375,0.5,4.0,8.833120453410361
A,20,3,800,2,SOF-LASSO,2.4302113144978055,7.9178690589943175,16.49537794348081,164.099,1.0,4.0,7.514391636675239
A,20,3,800,2,SOF-dec,2.5324797645874115,8.020137509083924,17.916588096015634,326.6745,0.5,4.0,7.498636290178856
A,20,3,800,2,SOF-pred,2.823640276496284,8.311298020992796,18.72568691803175,192.521,1.0,4.0,7.830613053958129
A,20,3,800,2,SOF-raw,2.599967402385386,8.087625146881898,18.02509592172233,335.4185,0.5,4.0,7.467469129776864
A,20,3,800,3,SOF-LASSO,4.949829036342114,10.60293655618765,39.41383596412532,417.0695,0.5,4.0,11.195755556257424
A,20,3,800,3,SOF-dec,2.587494154141946,8.240601673987483,16.80150771287833,327.9385,0.5,4.0,8.528721925268613
A,20,3,800,3,SOF-pred,5.148285576045629,10.801393095891166,40.66157059290606,283.205,1.0,4.0,11.610176947347757
A,20,3,800,3,SOF-raw,2.760031274697698,8.413138794543235,17.64615509187254,184.4555,1.0,4.0,8.778492310475972
A,20,3,800,4,SOF-LASSO,2.683195055123581,8.489421924566086,18.069480334919593,189.386,1.0,4.0,8.378774628852865
A,20,3,800,4,SOF-dec,4.8317223653674395,10.637949234809945,40.24421079942779,420.334,0.5,4.0,10.806037687688534
A,20,3,800,4,SOF-pred,5.907749152971172,11.713976022413677,51.677248830772925,520.219,0.5,4.0,11.492452963024661
A,20,3,800,4,SOF-raw,5.009175439182422,10.815402308624927,39.856650203186,254.1895,1.0,4.0,10.941506686373513
A,20,3,800,5,SOF-LASSO,5.05409086173001,10.727347903295525,41.01012476806564,265.0225,1.0,4.0,11.001561430494037
A,20,3,800,5,SOF-dec,2.3701054724691772,8.043362514034692,17.464766776528208,355.0535,0.5,4.0,8.321960761182776
A,20,3,800,5,SOF-pred,4.8529220332612155,10.52617907482673,40.77789950342312,290.2395,1.0,4.0,10.469557798028848
A,20,3,800,5,SOF-raw,5.716522220917568,11.389779262483083,50.4932709844613,555.6665,0.5,4.0,11.28251182198406
A,50,3,100,0,SOF-LASSO,2.250648692072404,7.739637764848481,12.606438868610915,31.258,1.0,4.0,8.705777638134464
A,50,3,100,0,SOF-dec,6.185775441009225,11.674764513785302,51.54309476151216,99.22,0.5,4.0,11.353309487445648
A,50,3,100,0,SOF-pred,6.276216441424115,11.765205514200192,52.860561789889346,98.988,0.5,4.0,11.694006921229532
A,50,3,100,0,SOF-raw,6.421555606762718,11.910544679538795,52.50089225640571,98.384,0.5,4.0,10.905164027230217
A,50,3,100,1,SOF-LASSO,4.097753205331199,9.650129628697067,26.22252991574993,24.1165,1.0,4.0,8.627027880026976
A,50,3,100,1,SOF-dec,6.425207724547415,11.977584147913284,53.325140169328066,98.783,0.5,4.0,11.047441498254239
A,50,3,100,1,SOF-pred,3.2998425193691263,8.852218942734995,22.67412810888054,81.653,0.5,4.0,7.870036388843091
A,50,3,100,1,SOF-raw,6.425783219005983,11.978159642371851,53.09816563374496,98.491,0.5,4.0,11.605389732540019
A,50,3,100,2,SOF-LASSO,2.9001165878410236,8.417434248480888,20.447881098074745,23.0315,1.0,4.0,8.861311598382898
A,50,3,100,2,SOF-dec,5.9082667830112205,11.425584443651084,51.09504599419434,27.2885,1.0,4.0,11.60027922054738
A,50,3,100,2,SOF-pred,5.917475779195519,11.434793439835383,51.458696523998114,98.942,0.5,4.0,12.4667734851258
A,50,3,100,2,SOF-raw,6.04049423965295,11.557811900292814,51.48515879280461,98.562,0.5,4.0,12.604180420164255
A,50,3,100,3,SOF-LASSO,2.644784677553419,8.359517230435479,15.866305752666415,23.7175,1.0,4.0,9.075262252071111
A,50,3,100,3,SOF-dec,5.407561682006939,11.122294234888999,41.58406213757136,94.2985,0.5,4.0,11.220228105737736
A,50,3,100,3,SOF-pred,6.5409803253511445,12.255712878233204,49.99199732449519,99.205,0.5,4.0,13.139104423701378
A,50,3,100,3,SOF-raw,6.488954577910384,12.203687130792444,49.45511222734838,98.532,0.5,4.0,12.462785525900523
A,50,3,100,4,SOF-LASSO,6.5408942880907395,12.124493816812974,55.72758106499473,97.152,0.5,4.0,12.817913399946999
A,50,3,100,4,SOF-dec,6.537193567741762,12.120793096463997,56.008269063607486,98.851,0.5,4.0,13.855959056097968
A,50,3,100,4,SOF-pred,5.228971376000961,10.812570904723195,42.00064226524322,81.917,0.5,4.0,11.327276439809005
A,50,3,100,4,SOF-raw,6.767628731129586,12.35122825985182,56.83204446794345,98.8405,0.5,4.0,13.744709107178371
A,50,3,100,5,SOF-LASSO,2.413563998326552,8.084799566158214,15.943187918621584,70.2905,0.5,4.0,7.003056089494252
A,50,3,100,5,SOF-dec,2.546696960245889,8.21793252807755,17.01182177114107,73.1825,0.5,4.0,7.0770656935660705
A,50,3,100,5,SOF-pred,6.440935689535793,12.112171257367455,50.85529924008914,97.1225,0.5,4.0,11.571725501063343
A,50,3,100,5,SOF-raw,6.070953825376046,11.742189393207708,49.75295366836139,98.968,0.5,4.0,11.420250127139191
A,50,3,200,0,SOF-LASSO,5.943713057411708,11.545747296186804,50.31768691627041,164.1955,0.5,4.0,11.932388197189425
A,50,3,200,0,SOF-dec,2.6973890517308554,8.29942329050595,17.652529943204556,128.4015,0.5,4.0,9.092709018995855
A,50,3,200,0,SOF-pred,5.942258057241538,11.544292296016634,49.9419675874681,181.993,0.5,4.0,12.19101376198373
A,50,3,200,0,SOF-raw,5.851091974951945,11.45312621372704,49.987573922899784,188.358,0.5,4.0,12.03715132074122
A,50,3,200,1,SOF-LASSO,1.469164926750433,7.209629268898418,10.410495661506364,122.2665,0.5,4.0,7.41778405361624
A,50,3,200,1,SOF-dec,3.3275641701148606,9.068028512262845,21.792231124958548,70.2425,1.0,4.0,8.711173081329896
A,50,3,200,1,SOF-pred,2.856066942705314,8.596531284853299,19.620858739144566,114.314,0.5,4.0,8.700530583124753
A,50,3,200,1,SOF-raw,4.660719355334336,10.40118369748232,39.13454250508269,157.8375,0.5,4.0,10.903316024249532
A,50,3,200,2,SOF-LASSO,5.991664681686533,11.485735103494815,52.345250226377566,167.4685,0.5,4.0,13.733778941343793
A,50,3,200,2,SOF-dec,5.887876917770367,11.381947339578648,51.58593280113883,184.4645,0.5,4.0,13.348319684786068
A,50,3,200,2,SOF-pred,5.521601620181087,11.015672041989369,45.503531456049124,72.845,1.0,4.0,12.511237269765193
A,50,3,200,2,SOF-raw,6.011530776031501,11.505601197839782,52.905625772947346,185.439,0.5,4.0,13.144877988961241
A,50,3,200,3,SOF-LASSO,6.760070093362221,12.251020336904775,58.76424353094869,92.061,1.0,4.0,11.036872620032618
A,50,3,200,3,SOF-dec,5.9592231354788305,11.450173379021384,54.50349846365539,186.5325,0.5,4.0,11.033778175235744
A,50,3,200,3,SOF-pred,6.04428218515213,11.535232428694684,54.999645306596214,189.739,0.5,4.0,10.99710895895961
A,50,3,200,3,SOF-raw,6.071411339391848,11.562361582934402,54.69843477564717,178.711,0.5,4.0,11.354176083902125
A,50,3,200,4,SOF-LASSO,2.7568700658168126,8.495265603967026,19.291873462110882,123.555,0.5,4.0,8.916526883827903
A,50,3,200,4,SOF-dec,5.719570946272059,11.457966484422272,51.70677658818633,185.4375,0.5,4.0,12.961224763999951
A,50,3,200,4,SOF-pred,5.442907357812109,11.181302895962322,49.03611401883085,185.4885,0.5,4.0,12.598543331939947
A,50,3,200,4,SOF-raw,4.394619554132769,10.133015092282982,38.451753631259606,153.495,0.5,4.0,11.426932516393173
A,50,3,200,5,SOF-LASSO,6.16651361611284,11.606239085600993,56.27290155562382,173.901,0.5,4.0,9.921989627035389
A,50,3,200,5,SOF-dec,6.223848781541975,11.663574251030129,56.307501607063884,186.7225,0.5,4.0,10.130716552809677
A,50,3,200,5,SOF-pred,7.733968516853353,13.173693986341506,64.71232345870825,79.3205,1.0,4.0,10.096315619650287
A,50,3,200,5,SOF-raw,3.31420813897813,8.753933608466284,21.914359564518257,53.1395,1.0,4.0,7.775332995979458
A,50,3,400,0,SOF-LASSO,5.681111119448551,11.221566802284928,47.765682358273175,159.7515,1.0,4.0,11.195516810912236
A,50,3,400,0,SOF-dec,6.024868357894348,11.565324040730724,54.29596073494588,361.6265,0.5,4.0,11.028933762197317
A,50,3,400,0,SOF-pred,6.376567568878326,11.917023251714703,54.32549357647522,208.7855,1.0,4.0,11.329389250136694
A,50,3,400,0,SOF-raw,6.010764351840488,11.551220034676865,54.031767582132694,359.8765,0.5,4.0,11.192450583681284
A,50,3,400,1,SOF-LASSO,6.483350781404704,12.003152360641899,54.05952445330785,276.692,0.5,4.0,11.863831516243666
A,50,3,400,1,SOF-dec,5.343517579781093,10.863319159018287,43.9054509863147,275.2105,0.5,4.0,10.867733038265305
A,50,3,400,1,SOF-pred,2.9488640484114157,8.46866562764861,19.532418878077973,114.186,1.0,4.0,7.870947743909535
A,50,3,400,1,SOF-raw,2.812461664003239,8.332263243240433,19.254532680516,215.255,0.5,4.0,7.65601032811914
A,50,3,400,2,SOF-LASSO,5.295457014018268,11.002797739056321,41.630160658009146,121.8445,1.0,4.0,10.248288852044123
A,50,3,400,2,SOF-dec,6.1686140138897585,11.875954738927812,53.848402971684024,345.487,0.5,4.0,11.827313852932782
A,50,3,400,2,SOF-pred,6.133631871724285,11.840972596762338,54.055047944317444,334.59,0.5,4.0,11.901583560468033
A,50,3,400,2,SOF-raw,5.833920098741446,11.5412608237795,51.67838167179218,346.7295,0.5,4.0,11.97058242149993
A,50,3,400,3,SOF-LASSO,1.1009390941339774,6.873895600853077,6.205778528353655,175.902,0.5,4.0,6.4515210934083775
A,50,3,400,3,SOF-dec,5.268267150973712,11.041223657692811,44.08734016331223,187.633,1.0,4.0,10.20850827471861
A,50,3,400,3,SOF-pred,2.8643660466199545,8.637322553339054,19.42886507273118,107.2745,1.0,4.0,8.59387571455552
A,50,3,400,3,SOF-raw,6.26143362709448,12.034390133813579,54.02458610854932,355.51,0.5,4.0,11.117520602613281
A,50,3,400,4,SOF-LASSO,4.963734333814276,10.59142610038376,37.03586736971076,248.369,0.5,4.0,11.519166514342293
A,50,3,400,4,SOF-dec,6.803487511984008,12.431179278553492,54.04991316298266,150.7335,1.0,4.0,12.494283568349301
A,50,3,400,4,SOF-pred,2.6623057107780674,8.289997477347551,17.734911398967764,198.8195,0.5,4.0,8.976266026554772
A,50,3,400,4,SOF-raw,6.252543144635352,11.880234911204836,50.42353551151769,331.4085,0.5,4.0,12.679909716769854
A,50,3,400,5,SOF-LASSO,5.876592334851108,11.394743245722118,51.25601928189959,340.801,0.5,4.0,11.876011739514416
A,50,3,400,5,SOF-dec,6.677632627301343,12.195783538172353,52.770610051249044,221.0355,1.0,4.0,12.08829557531782
A,50,3,400,5,SOF-pred,5.904470513772554,11.422621424643564,51.86935896015793,356.9505,0.5,4.0,12.04719932822321
A,50,3,400,5,SOF-raw,1.307735358355993,6.825886269227003,7.279658966598239,196.08,0.5,4.0,7.03672753112401
A,50,3,800,0,SOF-LASSO,2.7225040320523775,8.419824268573757,18.467425048982076,167.9325,1.0,4.0,8.056052446813096
A,50,3,800,0,SOF-dec,5.493793556461478,11.191113792982858,49.18526758950661,686.648,0.5,4.0,11.195136855036194
A,50,3,800,0,SOF-pred,2.5676352969178584,8.264955533439238,17.52976684808612,173.799,1.0,4.0,8.119901962944118
A,50,3,800,0,SOF-raw,2.6298484472277632,8.327168683749143,18.365498967118576,179.2185,1.0,4.0,8.136565366422825
A,50,3,800,1,SOF-LASSO,5.726075725024312,11.42182064966928,49.49975532983541,517.6115,0.5,4.0,12.1132026447724
A,50,3,800,1,SOF-dec,4.794686661133207,10.490431585778175,38.17092039779468,485.481,0.5,4.0,10.822510780221682
A,50,3,800,1,SOF-pred,5.132875663086114,10.828620587731082,40.32491827298657,289.5165,1.0,4.0,11.313327477819453
A,50,3,800,1,SOF-raw,4.958148959413178,10.653893884058146,38.41930330178896,247.3965,1.0,4.0,10.683211868371735
A,50,3,800,2,SOF-LASSO,4.876287528563014,10.437752884280478,40.91355174165422,268.9195,1.0,4.0,11.0330501471549
A,50,3,800,2,SOF-dec,4.916674619162413,10.478139974879877,41.27787655635802,291.9165,1.0,4.0,10.968144620913314
A,50,3,800,2,SOF-pred,4.817504584209991,10.378969939927455,41.19038057842862,292.858,1.0,4.0,10.918128424833945
A,50,3,800,2,SOF-raw,4.981909042550302,10.543374398267765,40.658124663220356,277.7815,1.0,4.0,11.07705070775889
A,50,3,800,3,SOF-LASSO,4.86855380564278,10.442264414836732,37.501776255074596,239.9795,1.0,4.0,10.363049810005144
A,50,3,800,3,SOF-dec,2.3596572821658484,7.9333678913598,16.293530719484924,395.3355,0.5,4.0,8.057744968452393
A,50,3,800,3,SOF-pred,2.409473169926665,7.983183779120616,15.936434165103803,407.565,0.5,4.0,7.870437784868734
A,50,3,800,3,SOF-raw,2.4080569433705277,7.981767552564479,16.691003272450804,388.1935,0.5,4.0,8.037908481040997
A,50,3,800,4,SOF-LASSO,0.9749744855079978,6.562924575365729,6.205720144516151,292.401,0.5,4.0,6.549483605805216
A,50,3,800,4,SOF-dec,5.558975158823305,11.146925248681036,51.449975393982776,684.427,0.5,4.0,11.671011554709153
A,50,3,800,4,SOF-pred,5.802549626593056,11.390499716450787,52.15162636548419,353.7605,1.0,4.0,11.71047283988555
A,50,3,800,4,SOF-raw,4.566579164105283,10.154529253963014,39.03686531790222,492.597,0.5,4.0,10.2016075730404
A,50,3,800,5,SOF-LASSO,4.692391683402207,10.32112404452161,38.059624465166024,449.068,0.5,4.0,10.202805383576376
A,50,3,800,5,SOF-dec,2.5137509984239426,8.142483359543347,17.056125500414826,187.639,1.0,4.0,7.795067281899093
A,50,3,800,5,SOF-pred,5.889973202218728,11.518705563338132,52.27812227889371,702.0365,0.5,4.0,11.45116063165471
A,50,3,800,5,SOF-raw,2.502766429902225,8.13149879102163,17.041532998865737,337.2155,0.5,4.0,7.933392403935965
A,100,3,100,0,SOF-LASSO,4.985393903463499,10.535707667118587,44.37612524489693,92.7235,0.5,4.0,11.447121754282927
A,100,3,100,0,SOF-dec,3.5425512054420922,9.09286496909718,24.46054516939118,24.764,1.0,4.0,9.150900685208779
A,100,3,100,0,SOF-pred,8.117075163634937,13.667388927290023,70.41284025924554,36.605,1.0,4.0,13.696801723624347
A,100,3,100,0,SOF-raw,6.096588316598271,11.646902080253358,55.12125495207063,99.409,0.5,4.0,13.137683646377386
A,100,3,100,1,SOF-LASSO,3.0171235131065712,8.555174977790353,20.597429874726213,68.022,0.5,4.0,8.174452039532591
A,100,3,100,1,SOF-dec,6.595382797849749,12.13343426253353,53.025416072787166,99.359,0.5,4.0,12.265939329394325
A,100,3,100,1,SOF-pred,4.258363037859495,9.796414502543277,27.326138873074406,24.4535,1.0,4.0,8.964424054555325
A,100,3,100,1,SOF-raw,5.345821892064886,10.883873356748667,43.726394221041176,96.543,0.5,4.0,11.7701990530804
A,100,3,100,2,SOF-LASSO,6.38364841806015,11.966327704877159,55.37809115570011,96.4715,0.5,4.0,11.998744019789342
A,100,3,100,2,SOF-dec,3.343070457152609,8.925749743969618,24.938047929793424,70.3405,0.5,4.0,9.530479714897787
A,100,3,100,2,SOF-pred,6.5234025290572495,12.106081815874258,55.0323383918807,99.0465,0.5,4.0,12.273483302132888
A,100,3,100,2,SOF-raw,6.546816561432014,12.129495848249023,55.324909826212796,99.183,0.5,4.0,12.165256279402328
A,100,3,100,3,SOF-LASSO,5.926940817086123,11.649402225042115,52.53078134334389,94.9215,0.5,4.0,10.934622754017175
A,100,3,100,3,SOF-dec,3.3472820894789006,9.069743497434892,24.247076325026352,27.9485,1.0,4.0,8.852917474124636
A,100,3,100,3,SOF-pred,3.500981429832608,9.2234428377886,23.62505210344914,82.346,0.5,4.0,8.740221622865828
A,100,3,100,3,SOF-raw,5.974796418919055,11.697257826875047,52.39865730148474,99.4035,0.5,4.0,11.264904103738502
A,100,3,100,4,SOF-LASSO,4.183299058803696,9.779609267813612,26.585708408236314,23.2075,1.0,4.0,8.441996823985834
A,100,3,100,4,SOF-dec,6.081630773610783,11.677940982620699,53.030773429436785,99.3155,0.5,4.0,11.07093621277712
A,100,3,100,4,SOF-pred,5.438767916387405,11.035078125397321,44.970616051751364,98.515,0.5,4.0,10.622380562878197
A,100,3,100,4,SOF-raw,6.283777550296827,11.880087759306743,53.44097764143445,98.089,0.5,4.0,11.56949720041548
A,100,3,100,5,SOF-LASSO,2.7598205531241824,8.346378709688903,16.256780790762804,22.711,1.0,4.0,10.18261789923036
A,100,3,100,5,SOF-dec,5.870021076258533,11.456579232823254,50.32731678995572,99.277,0.5,4.0,15.16849285064526
A,100,3,100,5,SOF-pred,5.979714204877526,11.566272361442246,51.075192233653375,98.368,0.5,4.0,14.822722341576387
A,100,3,100,5,SOF-raw,5.873152210992483,11.459710367557204,49.99306702367213,99.551,0.5,4.0,15.349633614788079
A,100,3,200,0,SOF-LASSO,5.1453418306672285,10.725864947870644,42.629213433914074,141.106,0.5,4.0,10.05206056824669
A,100,3,200,0,SOF-dec,6.228902770738155,11.80942588794157,56.01762288438846,190.217,0.5,4.0,12.121024426612339
A,100,3,200,0,SOF-pred,6.3965009592029665,11.977024076406382,56.393558529167976,179.703,0.5,4.0,11.937406970571965
A,100,3,200,0,SOF-raw,6.368894893921525,11.94941801112494,56.040926786024656,187.7605,0.5,4.0,12.143589377368624
A,100,3,200,1,SOF-LASSO,5.514399222419376,11.181363146058425,43.06191565858811,63.088,1.0,4.0,10.417914408663483
A,100,3,200,1,SOF-dec,6.0384382051681325,11.705402128807181,52.86749835154852,188.4385,0.5,4.0,11.799831700033206
