d,k,method,slope,effective_exponent,intercept
10,3,lasso_sof,-0.5243681274282075,0.5243681274282075,3.2453478777700444
10,5,fixed,-0.2507200263720349,0.2507200263720349,2.841502236656731
10,5,pca,-0.10237961918846245,0.10237961918846245,2.3657213946578484
10,5,lasso,-0.2942889793090994,0.2942889793090994,2.9275774719945
10,5,prediction,-0.30416832457185505,0.30416832457185505,2.7030059913182116
10,5,learned,-0.30818399587096323,0.30818399587096323,2.759017656393241
10,5,sof,-0.35072645103252575,0.35072645103252575,3.178031920973453
10,5,lasso_sof,-0.36191529569004066,0.36191529569004066,3.2127468896345097
20,1,fixed,-0.15349156803800917,0.15349156803800917,1.9904181453998042
20,1,pca,-0.024009280341892154,0.024009280341892154,1.6246180367462146
20,1,lasso,-0.46891898000067406,0.46891898000067406,3.0453726515650965
20,1,prediction,-0.3643090804260966,0.3643090804260966,1.301034427504946
20,1,learned,-0.5126216845440796,0.5126216845440796,2.1584628715639576
20,1,sof,-0.574432625800746,0.574432625800746,2.383383247767014
20,1,lasso_sof,-0.5385511766380475,0.5385511766380475,2.194023418128731
20,3,fixed,-0.16792175643791363,0.16792175643791363,2.2997609542268367
20,3,pca,-0.03418198844827325,0.03418198844827325,1.9017673807889068
20,3,lasso,-0.19319346525951878,0.19319346525951878,2.1875162099717427
20,3,prediction,-0.3128328435244882,0.3128328435244882,2.0327861077872535
20,3,learned,-0.3561387461591442,0.3561387461591442,2.2983747505853556
20,3,sof,-0.5717232284045007,0.5717232284045007,3.5771561734133384
20,3,lasso_sof,-0.585538799138045,0.585538799138045,3.560065857661526
20,5,fixed,-0.13410652913695073,0.13410652913695073,2.4631825064648134
20,5,pca,0.00891566469986852,-0.00891566469986852,1.9683410232920058
20,5,lasso,-0.15334278797446957,0.15334278797446957,2.355689087051293
20,5,prediction,-0.3147829755792919,0.3147829755792919,2.752630057947885
20,5,learned,-0.2940640007180082,0.2940640007180082,2.678345464841721
20,5,sof,-0.30290465639893116,0.30290465639893116,2.9470847925435737
20,5,lasso_sof,-0.30549068346325925,0.30549068346325925,2.8990355929584553
50,1,fixed,-0.09232062087932177,0.09232062087932177,1.790037641204838
50,1,pca,-0.007218803920801409,0.007218803920801409,1.5354672357866375
50,1,lasso,-0.32311897516281457,0.32311897516281457,2.428855886868671
50,1,prediction,-0.44675075864166447,0.44675075864166447,1.7467282106730504
50,1,learned,-0.4361710265835804,0.4361710265835804,1.6241950149312334
50,1,sof,-0.5527488561126471,0.5527488561126471,2.4587377266849986
50,1,lasso_sof,-0.4165307834699801,0.4165307834699801,1.6691302331687594
50,3,fixed,-0.12222837427360812,0.12222837427360812,2.273640135543577
50,3,pca,-0.031058658833970642,0.031058658833970642,1.9455960371689618
50,3,lasso,-0.26488913193178554,0.26488913193178554,2.6877738211077755
50,3,prediction,-0.4564651164442684,0.4564651164442684,2.829422234069608
50,3,learned,-0.5117429690298776,0.5117429690298776,3.1796793428745036
50,3,sof,-0.4761179039852923,0.4761179039852923,3.172300481992503
50,3,lasso_sof,-0.5154026425569987,0.5154026425569987,3.2135867697391647
50,5,fixed,-0.07403366965880552,0.07403366965880552,2.341688343519001
50,5,pca,-0.018239791413191455,0.018239791413191455,2.202670264692778
50,5,lasso,-0.16419364622105173,0.16419364622105173,2.5887056225373524
50,5,prediction,-0.19650639274585938,0.19650639274585938,2.123038386711444
50,5,learned,-0.21871451912091958,0.21871451912091958,2.2748426825294747
50,5,sof,-0.3328235798550873,0.3328235798550873,3.250258974245549
50,5,lasso_sof,-0.3560792778008559,0.3560792778008559,3.273971914400151
100,1,fixed,-0.05237165636988816,0.05237165636988816,1.6719340838818775
100,1,pca,-0.02122081783676385,0.02122081783676385,1.6332465444064863
100,1,lasso,-0.6066298111197961,0.6066298111197961,3.9258253321817036
100,1,prediction,-1.1007734701805933,1.1007734701805933,5.484367345505763
100,1,learned,-1.1514282232749216,1.1514282232749216,5.731726299202133
100,1,sof,-0.5947821851070045,0.5947821851070045,2.651700159898911
100,1,lasso_sof,-0.5099066565601218,0.5099066565601218,2.1460781751342224
100,3,fixed,-0.04743766118995485,0.04743766118995485,1.9246249712843921
100,3,pca,-0.0028666533682845776,0.0028666533682845776,1.8029573891505197
100,3,lasso,-0.3490719353405517,0.3490719353405517,3.1293499529260145
100,3,prediction,-0.5595095297122519,0.5595095297122519,3.718577912223671
100,3,learned,-0.5270681876368223,0.5270681876368223,3.6566050464410544
100,3,sof,-0.46492919454268306,0.46492919454268306,3.2005385731353573
100,3,lasso_sof,-0.5465193023174809,0.5465193023174809,3.410088263197183
100,5,fixed,-0.05053970775489763,0.05053970775489763,2.279022533926754
100,5,pca,-0.01461003854785246,0.01461003854785246,2.19479972070759
100,5,lasso,-0.11578892886412903,0.11578892886412903,2.3723299344906863
100,5,prediction,-0.4584394427591663,0.4584394427591663,3.822763910704497
100,5,learned,-0.4190428467159924,0.4190428467159924,3.616797455689172
100,5,sof,-0.3134952374752784,0.3134952374752784,3.1729212576919017
100,5,lasso_sof,-0.320497770616738,0.320497770616738,3.06789178853716
