benchmark,replication,method,regret,cost,pred_mse
B,17,SOF-dec+kernel,0.23167533967211185,4.583636709826651,0.5647763107868258
B,17,SOF-raw,1.1137476912113256,5.465709061365865,5.071812720676999
B,17,SOF-raw+kernel,0.643519146284234,4.995480516438773,1.4951980000223835
B,18,Kernel-dec,0.46277236174512293,4.847132802777187,1.0649085373799552
B,18,SOF-dec,0.4240587208165483,4.8084191618486125,1.3946710111896632
B,18,SOF-dec+kernel,0.44070958753262435,4.825070028564689,1.3182155137912177
B,18,SOF-raw,1.1300614509334297,5.514421891965494,5.300616219672171
B,18,SOF-raw+kernel,0.676777791277333,5.061138232309397,2.360090508639296
B,19,Kernel-dec,0.490716238922146,4.978257957092443,0.756676544596087
B,19,SOF-dec,0.3336304745398708,4.821172192710168,0.8919214772512734
B,19,SOF-dec+kernel,0.462273421203407,4.949815139373704,0.9141508370059664
B,19,SOF-raw,1.3642227061038978,5.851764424274195,4.6482788496585705
B,19,SOF-raw+kernel,0.7521832294673763,5.239724947637673,1.2828229106170517
